Evaluation_Type,Target,Model,R2_Score,RMSE,MAE,RPD
5-Fold CV (2023-2025),N,Random Forest,-0.0066,58.403,45.6583,0.997
5-Fold CV (2023-2025),N,Ridge,0.0031,58.1205,45.4699,1.002
5-Fold CV (2023-2025),N,PLSR,-0.0055,58.3724,45.5099,0.997
5-Fold CV (2023-2025),P,Random Forest,-0.043,49.6051,33.4292,0.979
5-Fold CV (2023-2025),P,Ridge,-0.1252,51.5229,34.6596,0.943
5-Fold CV (2023-2025),P,PLSR,-0.1197,51.3973,34.6643,0.945
5-Fold CV (2023-2025),K,Random Forest,0.015,133.8743,90.6567,1.008
5-Fold CV (2023-2025),K,Ridge,-0.0864,140.5973,96.5485,0.959
5-Fold CV (2023-2025),K,PLSR,-0.0877,140.6841,96.5594,0.959
5-Fold CV (2023-2025),OC,Random Forest,0.0495,0.3356,0.2559,1.026
5-Fold CV (2023-2025),OC,Ridge,0.0174,0.3413,0.2627,1.009
5-Fold CV (2023-2025),OC,PLSR,0.0088,0.3428,0.2635,1.004
