Feature_ID,Village,Latitude,Longitude,Cycle_Year,N_Actual,N_Pred_Random_Forest,N_Pred_Ridge,N_Pred_PLSR,P_Actual,P_Pred_Random_Forest,P_Pred_Ridge,P_Pred_PLSR,K_Actual,K_Pred_Random_Forest,K_Pred_Ridge,K_Pred_PLSR,OC_Actual,OC_Pred_Random_Forest,OC_Pred_Ridge,OC_Pred_PLSR
28_515_shc_2025-26.7014,Vemulachedu,14.124534,79.672067,2025-26,113.0,141.0,135.528,144.205,23.8,20.604,35.918,40.602,463.5,137.9,166.454,171.735,0.33,0.985,0.62,0.697
28_515_shc_2025-26.4697,Palur,14.126984,79.674958,2025-26,238.0,145.132,134.465,144.727,6.9,21.993,37.105,42.483,273.1,122.569,168.039,178.461,0.34,0.794,0.617,0.684
28_515_shc_2025-26.7024,Vemulachedu,14.127094,79.672796,2025-26,88.0,140.798,131.607,136.52,29.2,24.951,34.836,39.087,471.8,126.068,159.818,167.563,0.52,0.878,0.614,0.664
28_515_shc_2025-26.8423,Cheekavolu,14.128,79.832,2025-26,176.0,147.388,139.377,144.449,23.8,23.888,36.93,40.167,533.8,106.112,152.894,147.309,0.16,0.629,0.6,0.661
28_515_shc_2025-26.1918,Vemulachedu,14.128,79.832,2025-26,100.0,147.388,139.377,144.449,10.0,23.888,36.93,40.167,285.5,106.112,152.894,147.309,0.27,0.629,0.6,0.661
28_515_shc_2025-26.8430,Cheekavolu,14.128,79.832,2025-26,151.0,147.388,139.377,144.449,91.4,23.888,36.93,40.167,360.0,106.112,152.894,147.309,0.2,0.629,0.6,0.661
28_515_shc_2025-26.8439,Cheekavolu,14.128,79.832,2025-26,50.0,147.388,139.377,144.449,35.3,23.888,36.93,40.167,378.6,106.112,152.894,147.309,0.13,0.629,0.6,0.661
28_515_shc_2025-26.7019,Vemulachedu,14.132998,79.675209,2025-26,138.0,118.809,133.722,142.981,34.6,12.67,33.88,38.831,353.8,112.475,165.936,172.88,0.34,0.733,0.617,0.694
28_515_shc_2025-26.1862,Ananthamadugu,14.148,79.712,2025-26,100.0,143.292,136.857,143.229,0.8,21.943,37.476,41.801,155.2,128.248,162.934,174.444,0.2,0.792,0.603,0.693
28_515_shc_2025-26.8321,Ananthamadugu,14.152,79.738,2025-26,63.0,155.763,134.121,143.343,38.4,23.536,41.575,49.263,304.2,135.381,177.906,195.583,0.1,0.966,0.607,0.693
28_515_shc_2025-26.6815,Thippireddipalle,14.152696,79.703033,2025-26,125.0,161.359,134.28,139.095,20.7,21.342,35.369,40.459,111.7,127.185,166.654,169.71,0.1,0.775,0.598,0.694
28_515_shc_2025-26.7066,Lingasamudram,14.152696,79.703033,2025-26,113.0,161.359,134.28,139.095,10.0,21.342,35.369,40.459,329.0,127.185,166.654,169.71,0.46,0.775,0.598,0.694
28_515_shc_2025-26.6804,Samudralavari Khandrika,14.152696,79.703033,2025-26,13.0,161.359,134.28,139.095,10.0,21.342,35.369,40.459,403.5,127.185,166.654,169.71,0.1,0.775,0.598,0.694
28_515_shc_2025-26.2284,Jorepalle,14.155,79.595,2025-26,151.0,138.017,130.878,131.39,18.4,13.685,32.555,35.735,136.6,177.91,169.07,181.921,0.46,0.866,0.614,0.717
28_515_shc_2025-26.2313,Jorepalle Akkamambapuram,14.155398,79.594032,2025-26,50.0,148.248,130.212,136.304,11.5,20.324,32.895,37.007,204.8,158.876,163.139,178.049,0.25,0.842,0.611,0.679
28_515_shc_2025-26.2263,Jorepalle Akkamambapuram,14.155667,79.594586,2025-26,100.0,138.532,124.747,127.117,19.2,20.782,34.844,39.174,105.5,161.671,163.772,171.508,0.48,0.879,0.622,0.728
28_515_shc_2025-26.2261,Jorepalle,14.15574,79.593975,2025-26,125.0,140.03,130.992,130.71,30.0,19.27,31.651,35.673,105.5,169.943,164.447,164.691,0.25,0.837,0.622,0.678
28_515_shc_2025-26.2267,Jorepalle,14.15574,79.593975,2025-26,163.0,140.03,130.992,130.71,10.0,19.27,31.651,35.673,49.7,169.943,164.447,164.691,0.27,0.837,0.622,0.678
28_515_shc_2025-26.2315,Jorepalle Akkamambapuram,14.15574,79.593975,2025-26,50.0,140.03,130.992,130.71,18.4,19.27,31.651,35.673,372.4,169.943,164.447,164.691,0.11,0.837,0.622,0.678
28_515_shc_2025-26.9401,Thatipalle,14.156444,79.59325,2025-26,13.0,132.711,130.097,135.498,0.8,24.231,31.842,35.418,49.7,166.256,163.244,170.245,0.2,0.842,0.61,0.686
28_515_shc_2025-26.2057,Jorepalle,14.158,79.592,2025-26,100.0,131.578,130.102,138.563,3.1,15.765,33.107,37.395,273.1,199.408,177.449,192.956,0.34,0.919,0.632,0.716
