Image_Name,Latitude,Longitude,District,Village,N,P,K,OC
Screenshot 2026-08-05 141229.png,14.171091,79.555352,SPSR NELLORE,Adurupalle,38,90.2,310.4,0.26
Screenshot 2026-08-05 223402.png,15.298906,79.883129,SPSR NELLORE,Adurupalle,113,21.5,428.3,0.2
Screenshot 2026-08-05 230107.png,14.771594,79.720251,SPSR NELLORE,Akbarabad,113,0.8,347.6,0.14
Screenshot 2026-08-05 230148.png,14.764503,79.70221,SPSR NELLORE,Akbarabad,113,0.8,329,0.39
Screenshot 2026-08-05 231049.png,14.9751,80.002703,SPSR NELLORE,Anemadugu,201,0.8,521,0.48
Screenshot 2026-08-05 231210.png,14.949367,80.033357,SPSR NELLORE,Anemadugu,188,47.62,621,0.13
Screenshot 2026-08-05 231215.png,14.947189,80.026144,SPSR NELLORE,Anemadugu,151,16.1,323,0.25
Screenshot 2026-08-05 231237.png,14.961667,80.034934,SPSR NELLORE,Anemadugu,314,0.8,397,0.15
Screenshot 2026-08-05 231243.png,14.958184,80.026031,SPSR NELLORE,Anemadugu,376,18.4,416,0.14
Screenshot 2026-08-05 224105.png,14.678559,79.666517,SPSR NELLORE,Anumasamudram,351,8.4,130.4,0.34
Screenshot 2026-08-05 224115.png,14.665916,79.677545,SPSR NELLORE,Anumasamudram,326,10.8,142.8,0.23
Screenshot 2026-08-05 224120.png,15.183637,79.968203,SPSR NELLORE,Atmakur,125,4.1,49.2,0.3
Screenshot 2026-08-05 224129.png,15.183172,79.968268,SPSR NELLORE,Atmakur,125,4.1,49.2,0.3
Screenshot 2026-08-05 224136.png,15.180091,79.977611,SPSR NELLORE,Atmakur,238,72.8,35.1,0.44
Screenshot 2026-08-05 224145.png,15.179881,79.977198,SPSR NELLORE,Atmakur,238,72.8,35.1,0.44
Screenshot 2026-08-05 224152.png,15.179923,79.977763,SPSR NELLORE,Atmakur,238,72.8,35.1,0.44
Screenshot 2026-08-05 224158.png,15.179525,79.977394,SPSR NELLORE,Atmakur,238,72.8,35.1,0.44
Screenshot 2026-08-05 224206.png,15.179084,79.977307,SPSR NELLORE,Atmakur,238,72.8,35.1,0.44
Screenshot 2026-08-05 224215.png,15.178665,79.97722,SPSR NELLORE,Atmakur,276,112.8,49.2,0.32
Screenshot 2026-08-05 224225.png,15.17898,79.97861,SPSR NELLORE,Atmakur,238,72.8,35.1,0.44
Screenshot 2026-08-05 224236.png,15.180049,79.979501,SPSR NELLORE,Atmakur,289,7.6,28.1,0.11
Screenshot 2026-08-05 224245.png,15.179965,79.979697,SPSR NELLORE,Atmakur,289,7.6,28.1,0.11
Screenshot 2026-08-05 224255.png,15.18007,79.98011,SPSR NELLORE,Atmakur,289,7.6,28.1,0.11
Screenshot 2026-08-05 224301.png,15.179504,79.980023,SPSR NELLORE,Atmakur,289,7.6,28.1,0.11
Screenshot 2026-08-05 224309.png,15.179105,79.983391,SPSR NELLORE,Atmakur,188,48.8,35.1,0.18
Screenshot 2026-08-05 224316.png,15.178015,79.981479,SPSR NELLORE,Atmakur,188,66.4,63.2,0.27
